TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741011783.8955238,4.9999043588,33.6
1741011784.891223,4.9999063344,33.7
1741011785.8857927,4.9999018348,33.7
1741011786.8815453,4.9998974128,33.6
1741011787.8790662,4.9999042709,33.6
1741011788.873536,4.9998927963,33.8
1741011789.877791,4.9999082003,33.8
1741011790.881492,4.9999135368,33.7
1741011791.881029,4.9999130043,33.8
1741011792.890948,4.9999036147,33.8
1741011793.8844826,4.9999121514,33.9
1741011794.8809185,4.9999044925,34
1741011795.8816333,4.999897829,33.8
1741011796.8831813,4.9999000933,33.9
1741011797.881477,4.9998997457,33.9
1741011798.8755426,4.999896188,33.9
1741011799.8728547,4.9998979256,33.9
1741011800.870684,4.9999081892,34
1741011801.866011,4.9999040203,34.1
1741011802.862195,4.9999074898,34.1
1741011803.8597198,4.9999067867,34
1741011804.8556516,4.9999055701,34.2
1741011805.852271,4.9999011683,34.1
1741011806.849426,4.9999042177,34.3
1741011807.8483167,4.9999016805,34.1
1741011808.845153,4.9999017625,34.1
1741011809.8405206,4.9999033151,34.1
1741011810.839243,4.9998977731,34.3
1741011811.8357265,4.9999036033,34.2
1741011812.8331978,4.9999070552,34.2
1741011813.8291883,4.9999036605,34.1
1741011814.8339386,4.9999072182,34.3
1741011815.8360987,4.9999014438,34.3
1741011816.83959,4.9998962002,34.5
1741011817.8387415,4.9999086723,34.3
1741011818.8394942,4.9999077177,34.2
1741011819.8352358,4.9998950241,34.4
1741011820.836101,4.9998995927,34.3
1741011821.8323028,4.9999080343,34.3
1741011822.8311539,4.9998981236,34.4
1741011823.8288157,4.9999087779,34.3
1741011824.8249838,4.9999140914,34.5
1741011825.8224719,4.9999240837,34.5
1741011826.819547,4.9999267157,34.3
1741011827.8226542,4.9999226114,34.6
1741011828.8210227,4.9999155081,34.5
1741011829.8158429,4.9999193944,34.7
1741011830.8140624,4.9999256203,34.6
1741011831.8125181,4.9999140943,34.6
1741011832.8124404,4.9999228271,34.6
1741011833.8163297,4.9999104678,34.6
1741011834.812545,4.9999164881,34.6
1741011835.8102226,4.9999236742,34.6
1741011836.8088105,4.999914223,34.7
1741011837.811921,4.9999224226,34.7
1741011838.8119075,4.9999182296,34.8
1741011839.8109598,4.9999190304,34.8
1741011840.812548,4.9999095662,34.8
1741011841.81067,4.9999150113,34.7
1741011842.8092022,4.9999049674,34.8
1741011843.8096697,4.9999050267,34.8
1741011844.8046257,4.9998980915,34.7
1741011845.805729,4.9998971296,34.8
1741011846.8013308,4.9999053885,34.8
1741011847.8011727,4.9999039967,34.8
1741011848.8004427,4.9999014827,35
1741011849.795949,4.9998956856,34.9
1741011850.7921255,4.9999049417,34.9
1741011851.7893915,4.999896867,34.9
1741011852.7859457,4.9999046561,35.1
1741011853.7812414,4.9999034358,35
1741011854.7824152,4.999906104,35.1
1741011855.7788727,4.9999073307,35.1
1741011856.7760358,4.9999112572,35
1741011857.775197,4.9999076785,35
1741011858.7735188,4.9999048663,35.1
1741011859.7715025,4.999905702,35.3
1741011860.7714589,4.9999048395,35.2
1741011861.769265,4.999913503,35.8
1741011862.7657144,4.9999046087,35.6
1741011863.7644842,4.9999126172,35.5
1741011864.7749481,4.9999044581,35.7
1741011865.7719579,4.999899526,35.9
1741011866.7674549,4.9999077447,35.7
1741011867.7667792,4.9999104649,35.9
1741011868.7713132,4.9999048657,35.8
1741011869.7702985,4.9999003318,37.4
1741011870.7683034,4.9999003318,35.8
1741011871.7695093,4.9999016426,35.9
1741011872.7706163,4.9999172701,35.8
1741011873.769794,4.9999172957,35.8
1741011874.7685802,4.9999228035,35.8
1741011875.762911,4.9999195397,35.9
1741011876.7622674,4.999925354,35.9
1741011877.765786,4.9999110563,36
1741011878.7591486,4.999908515,35.9
1741011879.758854,4.999903593,35.9
1741011880.7544925,4.9999019635,35.9
1741011881.7530234,4.999911402,35.9
1741011882.7503479,4.9999062261,36
1741011883.7461174,4.9998975915,36
1741011884.7557876,4.9999061517,36
1741011885.7498343,4.9999009523,36.1
1741011886.7461112,4.9999055265,36.1
1741011887.745132,4.9999050158,36.1
1741011888.7415757,4.9998981715,36.1
1741011889.7510152,4.9999174953,36.1
1741011890.745545,4.9999113241,36.3
1741011891.7451653,4.9999138664,36.2
1741011892.7450135,4.9999136292,36.2
1741011893.74086,4.9999134042,36.1
1741011894.7479324,4.9999187408,36.3
1741011895.7429993,4.9999210943,36.3
1741011896.7399688,4.999916064,36.2
1741011897.736855,4.9999124804,36.2
1741011898.7337213,4.9999059362,36.2
1741011899.7318976,4.999906611,36.3
1741011900.7299867,4.9999048859,36.5
1741011901.7283242,4.9999088157,36.4
1741011902.722984,4.9999056392,36.5
1741011903.7231455,4.9999058843,36.3
1741011904.7213416,4.9999075862,36.3
1741011905.720581,4.9999095254,36.5
1741011906.719186,4.9999072868,36.3
1741011907.7165172,4.9999123414,36.4
1741011908.7137687,4.9999022928,36.3
1741011909.7141159,4.9999062629,36.4
1741011910.7111475,4.9999052464,36.5
1741011911.7083473,4.9998967055,36.4
1741011912.7095973,4.9999066036,36.5
1741011913.7137718,4.9999076997,36.5
1741011914.7103353,4.9999072368,36.6
1741011915.7111213,4.9999081166,36.6
1741011916.709142,4.9999047554,36.8
1741011917.7077558,4.9999062594,38.4
1741011918.7070673,4.9999044806,36.5
1741011919.7051315,4.9999042733,36.6
1741011920.7020285,4.9999078617,36.6
1741011921.6999454,4.9999078935,36.6
1741011922.6973755,4.9999085653,36.6
1741011923.69506,4.9999031388,36.8
1741011924.6927996,4.9999064159,36.7
1741011925.6899061,4.9999058849,36.7
1741011926.6864426,4.9999080449,36.7
1741011927.6829545,4.9999152646,36.8
1741011928.6817234,4.9999111081,36.7
1741011929.678185,4.9999132012,36.8
1741011930.676187,4.9999181613,36.9
1741011931.6753747,4.999919775,36.9
1741011932.6723557,4.9999278976,36.9
1741011933.6741345,4.9999187717,37
1741011934.671839,4.999925633,36.8
1741011935.6720343,4.9999221103,36.8
1741011936.6662197,4.9999242036,36.9
1741011937.6623726,4.9999194589,36.9
1741011938.6600192,4.99992327,36.9
1741011939.6637232,4.9999200402,37.1
1741011940.6666408,4.9999150679,37.1
1741011941.6664977,4.9999160632,37
1741011942.6675782,4.9999131408,37
1741011943.6717474,4.9999052067,37
1741011944.6694944,4.9999070215,37
1741011945.6716096,4.9999090206,37.1
1741011946.6671314,4.9999122787,37.1
1741011947.6680202,4.999907768,37.1
1741011948.6649752,4.9999226963,37.3
1741011949.6703494,4.9999301434,37.1
1741011950.676322,4.9999138796,37.1
1741011951.6785612,4.9999061805,37.1
1741011952.6835563,4.9999101205,37.2
1741011953.6833818,4.9999066538,37.2
1741011954.6804085,4.9999107958,37.4
1741011955.6827552,4.9999125921,37.3
1741011956.6818347,4.9999143045,37.3
1741011957.6815143,4.9999185351,37.3
1741011958.6806123,4.9999199328,37.5
1741011959.6777556,4.9999188999,37.2
1741011960.6808164,4.9999239894,37.3
1741011961.6788301,4.9999144609,37.4
1741011962.6814103,4.9999259689,37.4
1741011963.6798718,4.9999280273,37.4
1741011964.6767523,4.9999268237,37.4
1741011965.675452,4.9999259647,37.4
1741011966.6763077,4.9999252023,37.4
1741011967.6721587,4.9999157379,37.6
1741011968.6798139,4.9999033908,37.5
1741011969.6899111,4.9999233933,37.7
1741011970.6842077,4.9999206014,37.5
1741011971.6807115,4.9999250337,37.5
1741011972.6774797,4.9999258991,37.6
1741011973.674671,4.9999246801,37.6
1741011974.6732218,4.9999248071,37.7
1741011975.6727588,4.9999186656,37.5
1741011976.6770833,4.9999064281,37.5
1741011977.6761763,4.9999076693,37.6
1741011978.6781995,4.9999220139,37.7
1741011979.676131,4.999915214,37.6
1741011980.6811337,4.9999185107,37.7
1741011981.67913,4.9999146603,37.6
1741011982.6761296,4.9999111026,37.7
1741011983.6722257,4.9999147061,37.9
1741011984.6683788,4.9999160405,37.8
1741011985.6792126,4.999905222,37.7
1741011986.6761932,4.9999065215,37.7
1741011987.6739917,4.999909045,37.9
1741011988.672508,4.9999108278,37.9
1741011989.670716,4.9999182061,38
1741011990.672655,4.9999262109,37.8
1741011991.6725688,4.9999260145,37.8
1741011992.6695058,4.999922861,37.8
1741011993.668618,4.9999238364,37.9
1741011994.6621122,4.9999200498,38
1741011995.6609325,4.9999206276,38
1741011996.6712644,4.9999083041,38
1741011997.66748,4.9999080296,38
1741011998.66191,4.9999133661,38
1741011999.6615713,4.9999210935,38.1
1741012000.6564152,4.9999214162,38.1
1741012001.6547344,4.9999190635,38.2
1741012002.6538472,4.9999276975,38
1741012003.648852,4.9999225142,38.1
1741012004.6496627,4.9999208889,38
1741012005.6446078,4.9999185023,38.1
1741012006.6415854,4.9999204082,38.1
1741012007.6444662,4.9999115081,38.1
1741012008.6447268,4.9999057531,38
1741012009.6504865,4.9999221394,38.3
1741012010.6480613,4.9999286883,38.1
1741012011.6491654,4.9999241668,38.3
1741012012.6460583,4.9999172264,38.2
1741012013.6419623,4.9999205299,38.1
1741012014.6415732,4.9999064262,38.1
1741012015.640784,4.9999110464,38.2
1741012016.6426723,4.9999269473,38.2
1741012017.637621,4.9999251994,38.3
1741012018.6363835,4.9999276141,38.2
1741012019.6365776,4.9999117291,38.2
1741012020.6374083,4.9999012186,38.3
1741012021.63688,4.9999074856,38.4
1741012022.6366901,4.999914728,38.4
1741012023.634055,4.9999217196,38.4
1741012024.6368208,4.9999240768,38.4
1741012025.6407075,4.9999035139,38.5
1741012026.6420891,4.9999132478,38.4
1741012027.6400266,4.9999246012,38.6
1741012028.6355312,4.999926038,38.5
1741012029.633055,4.9999165352,38.5
1741012030.6307278,4.9999101822,38.4
1741012031.6285946,4.999908973,38.5
1741012032.6293085,4.9999140173,38.5
1741012033.6308324,4.9999209461,38.5
1741012034.6295273,4.9999147961,38.5
1741012035.6266634,4.9999136014,38.7
1741012036.6386247,4.9999178466,38.6
1741012037.6256073,4.9999092851,38.6
1741012038.6253114,4.9999188146,38.6
1741012039.6216183,4.9999224422,38.6
1741012040.6215608,4.9999307001,38.8
1741012041.6234171,4.9999276035,38.6
1741012042.6289587,4.9999109199,38.7
1741012043.6254263,4.9999111534,38.7
1741012044.6249883,4.9999072926,38.9
1741012045.6238277,4.999916621,38.7
1741012046.6190612,4.9999267858,38.7
1741012047.6168365,4.9999285509,38.7
1741012048.6114962,4.9999203415,38.9
1741012049.6105027,4.9999264362,38.9
1741012050.608408,4.9999258369,38.8
1741012051.6039662,4.9999220973,38.8
1741012052.6028578,4.9999195315,38.8
1741012053.5986192,4.9999143807,39
1741012054.6011379,4.9999042159,38.8
1741012055.5981038,4.9999096514,38.8
1741012056.5982378,4.9999115597,38.9
1741012057.5973554,4.999920284,38.8
1741012058.5936635,4.9999192321,38.9
1741012059.5898988,4.9999255488,38.9
1741012060.5889304,4.9999195238,38.9
1741012061.5838385,4.9999224142,39
1741012062.5797865,4.9999225412,39.1
1741012063.577863,4.9999328109,39.1
1741012064.5779374,4.9999261945,39.1
1741012065.5749526,4.9999250305,39.1
1741012066.572927,4.9999132936,39
1741012067.575451,4.999903039,39.1
1741012068.5732455,4.9998973864,39.2
1741012069.5714955,4.9999053322,39.3
1741012070.5715296,4.9999093981,39.3
1741012071.5701907,4.9999179466,39.1
1741012072.5692558,4.9999273809,39.1
1741012073.5675588,4.9999253302,39.1
1741012074.5696507,4.999907974,39.1
1741012075.56907,4.9999052279,39.3
1741012076.567107,4.9999111354,39.2
1741012077.5650442,4.9999218307,39.2
1741012078.5630567,4.999930852,39.2
1741012079.5614796,4.9999296767,39.2
1741012080.5604632,4.9999261389,39.4
1741012081.5593367,4.9999088081,39.3
1741012082.5577533,4.9999075891,39.3
1741012083.556832,4.9999009351,39.3
1741012084.5571725,4.9999109493,39.2
1741012085.5579305,4.999922461,39.4
1741012086.5584114,4.9999260187,39.3
1741012087.5556245,4.9999301159,39.4
1741012088.552629,4.9999190775,39.5
1741012089.5523424,4.9999149004,39.5
1741012090.5507436,4.9999049023,39.4
1741012091.5514042,4.9999084719,39.5
1741012092.5512698,4.9999239241,39.5
1741012093.5618455,4.9999249109,39.6
1741012094.5611176,4.9999109342,39.6
1741012095.564493,4.9999137055,39.5
1741012096.563583,4.9999260063,39.7
1741012097.5587912,4.9999328427,39.5
1741012098.5679598,4.9999045256,39.5
1741012099.5652597,4.9999088242,39.6
1741012100.564302,4.9999240191,39.7
1741012101.5640163,4.9999245003,39.6
1741012102.5712247,4.9999036624,39.6
1741012103.5671465,4.9999060215,39.6
1741012104.5651958,4.9999211496,39.7
1741012105.5657804,4.9999317184,39.7
1741012106.5740485,4.9999085375,39.7
1741012107.5689144,4.9999159616,39.6
1741012108.5651991,4.9999041576,39.8
1741012109.56344,4.9999131369,39.8
1741012110.5647907,4.9999191087,39.7
1741012111.5608945,4.9999207256,39.6
1741012112.5607784,4.9999364665,39.7
1741012113.5582902,4.9999324599,39.6
1741012114.554803,4.9999311385,39.6
1741012115.5507243,4.999918371,39.9
1741012116.5491414,4.9999147985,39.8
1741012117.5451732,4.9999094023,39.9
1741012118.5384977,4.9999096565,39.9
1741012119.536832,4.9999175917,39.8
1741012120.5363333,4.9999271186,39.8
1741012121.542166,4.9999220041,39.9
1741012122.538021,4.9999104654,39.9
1741012123.5357165,4.9999133224,40
1741012124.5341132,4.9999065255,39.8
1741012125.5396361,4.9999216629,40
1741012126.5373886,4.9999295407,40
1741012127.5360675,4.9999274452,39.9
1741012128.5321474,4.99992561,39.9
1741012129.539067,4.9999178556,40
1741012130.536603,4.9999097158,40
1741012131.5360384,4.9999274066,40.2
1741012132.5350258,4.9999291764,40
1741012133.5316386,4.9999369991,40
1741012134.5366328,4.9999161612,40.1
1741012135.5326564,4.9999154364,40.1
1741012136.531591,4.9999094733,40.1
1741012137.52907,4.9999139524,40.3
1741012138.5260427,4.9999194918,40.1
1741012139.5256524,4.999927778,40.3
1741012140.5229318,4.9999300653,40.1
1741012141.5175498,4.9999211684,40.1
1741012142.5153275,4.9999314603,40.3
1741012143.5169897,4.9999247071,40.3
1741012144.5143118,4.999929447,40.3
1741012145.5155976,4.9999132666,40.2
1741012146.5096343,4.9999153467,40.3
1741012147.5142295,4.9999114467,40.2
1741012148.5076215,4.9999082742,40.4
1741012149.5035825,4.9999205871,40.2
1741012150.5040379,4.999922366,40.3
1741012151.501084,4.9999257236,40.2
1741012152.4986892,4.9999348232,40.4
1741012153.494966,4.9999280983,40.4
1741012154.4901195,4.9999179122,40.5
1741012155.486938,4.9999155627,40.5
1741012156.4842427,4.999910179,40.3
1741012157.4796388,4.9999237433,40.5
1741012158.4808235,4.9999255221,40.4
1741012159.4791536,4.9999046482,40.5
1741012160.474133,4.9999086379,40.4
1741012161.4709797,4.9999141377,40.5
1741012162.4677687,4.9999131575,40.5
1741012163.464058,4.999935292,41
1741012164.4640317,4.9999338118,41.1
1741012165.4601839,4.9999217185,41.2
1741012166.4555283,4.9999110454,41.1
1741012167.4508872,4.9999122768,41.1
1741012168.460376,4.9999417682,41.1
1741012169.4566119,4.9999312142,41.3
1741012170.4537373,4.9999359411,41.2
1741012171.4536033,4.9999233597,41.2
1741012172.4492755,4.9999288302,41.2
1741012173.4505434,4.999920383,41.3
1741012174.447781,4.9999175877,41.2
1741012175.4432096,4.999921583,41.3
1741012176.4451625,4.9999283151,41.3
1741012177.4435298,4.9999301206,41.3
1741012178.4412837,4.9999222566,41.6
1741012179.4442036,4.9999120248,41.2
1741012180.4412303,4.9999264443,41.2
1741012181.440803,4.9999357296,41.4
1741012182.4371903,4.9999352213,41.4
1741012183.4341662,4.9999278616,41.3
1741012184.4300277,4.999929318,41.4
1741012185.4416554,4.9999218376,41.4
1741012186.4410484,4.9999320276,41.3
1741012187.4387155,4.9999366418,41.4
1741012188.4365637,4.999927882,41.5
1741012189.4351976,4.9999169865,41.4
1741012190.433295,4.9999252455,41.5
1741012191.4293807,4.9999259761,41.4
1741012192.427467,4.9999296026,41.4
1741012193.4287863,4.999926492,41.5
1741012194.4281502,4.999914988,41.5
1741012195.4299567,4.9999198835,41.5
1741012196.4254901,4.9999175107,41.5
1741012197.4191096,4.9999097864,41.7
1741012198.4172368,4.9999299891,41.4
1741012199.4124463,4.9999288079,41.6
1741012200.4121718,4.9999436039,41.5
1741012201.4087176,4.9999379505,41.5
1741012202.4049444,4.9999247878,41.6
1741012203.400481,4.9999239939,41.5
1741012204.3953001,4.9999199291,41.6
1741012205.3958254,4.999920396,41.7
1741012206.391256,4.9999264949,41.6
1741012207.3875816,4.9999156897,41.6
1741012208.3824441,4.9999243674,41.7
1741012209.3821802,4.9999274725,41.7
1741012210.378606,4.9999392084,41.7
1741012211.3772967,4.9999326161,41.7
1741012212.373915,4.9999415561,41.7
1741012213.3709023,4.9999318947,41.8
1741012214.3660712,4.9999213487,41.6
1741012215.3679428,4.9999228906,41.8
1741012216.369419,4.9999325488,41.9
1741012217.3654022,4.9999357452,41.8
1741012218.3620937,4.9999214562,41.6
1741012219.3591743,4.9999206594,41.8
1741012220.3547735,4.9999245742,41.8
1741012221.351911,4.9999308041,41.9
1741012222.3515325,4.9999393172,41.9
1741012223.3507273,4.999935822,41.8
1741012224.3485951,4.9999150409,41.9
1741012225.345855,4.999918948,43.8
1741012226.3406558,4.9999243251,41.8
1741012227.337604,4.9999262405,41.8
1741012228.3339722,4.9999400105,41.9
1741012229.3297238,4.9999394424,41.9
1741012230.328065,4.9999361388,42
1741012231.3237753,4.9999325287,41.9
1741012232.3241653,4.9999133026,41.9
1741012233.3177497,4.9999202472,41.8
1741012234.3189154,4.9999176859,41.8
1741012235.3157678,4.9999376117,42
1741012236.313394,4.9999388428,42
1741012237.30655,4.9999363514,42
1741012238.3051066,4.9999454998,41.9
1741012239.3005931,4.9999265809,42
1741012240.3005903,4.9999226574,42.1
1741012241.2978294,4.9999216245,42
1741012242.2936754,4.9999239982,42.1
1741012243.2914445,4.9999337458,42.1
1741012244.2890112,4.9999402715,42.1
1741012245.2878034,4.999935287,42.1
1741012246.2838175,4.999931221,42.2
1741012247.2833598,4.9999195023,42
1741012248.277847,4.9999264054,42.2
1741012249.2827573,4.999941919,42.1
1741012250.2894654,4.9999427661,42.3
1741012251.2894645,4.9999268457,42.1
1741012252.28992,4.9999206263,42.2
1741012253.2912548,4.9999324366,42.3
1741012254.2873213,4.9999298954,42.2
1741012255.2844107,4.9999451644,42.2
1741012256.2803488,4.9999405312,42.4
1741012257.281592,4.9999327429,42.3
1741012258.2765307,4.9999298014,42.3
1741012259.2773015,4.99992013,42.2
1741012260.277631,4.9999322505,42.2
1741012261.277339,4.9999454161,42.3
1741012262.2726133,4.9999393172,42.3
1741012263.267446,4.9999261794,42.5
1741012264.2689297,4.9999256383,42.3
1741012265.2693257,4.9999369872,42.3
1741012266.2695196,4.9999386425,42.4
1741012267.2656908,4.9999451366,42.5
1741012268.2646108,4.9999265659,42.3
1741012269.274472,4.9999325364,42.5
1741012270.2708027,4.9999477837,42.4
1741012271.278833,4.9999283966,42.4
1741012272.2833655,4.9999338488,42.5
1741012273.2795486,4.9999495644,42.5
1741012274.2752397,4.9999419323,42.5
1741012275.2740533,4.9999320075,42.5
1741012276.2682712,4.9999166247,42.4
1741012277.2656884,4.9999237814,42.4
1741012278.26801,4.999943857,42.5
1741012279.261806,4.9999476913,42.5
1741012280.2616768,4.9999465252,42.7
1741012281.2598453,4.9999386424,42.5
1741012282.2592278,4.9999315289,42.5
1741012283.2627318,4.999940816,42.6
1741012284.2653975,4.9999406174,42.5
1741012285.2648578,4.9999429276,42.6
1741012286.2671022,4.9999264097,42.8
1741012287.2693894,4.9999348391,42.6
1741012288.2662919,4.9999399639,42.6
1741012289.2689345,4.9999381959,42.7
1741012290.2665787,4.9999313166,42.7
1741012291.2679107,4.9999252439,42.6
1741012292.2663243,4.9999326322,42.8
1741012293.2670202,4.9999478649,42.7
1741012294.2675378,4.99993338,42.8
1741012295.263858,4.9999281065,42.8
1741012296.2595675,4.9999286851,42.8
1741012297.2596343,4.9999383918,42.7
1741012298.256425,4.9999497894,42.8
1741012299.255429,4.9999308624,42.9
1741012300.256426,4.9999291497,42.8
1741012301.2590587,4.9999425038,42.8
1741012302.2569618,4.9999463156,42.9
1741012303.2552118,4.9999348645,42.9
